Date,Shift,Incoming Lead Sign Off: ,Outgoing Lead Sign off: ,Notes ,Product-Ex1,Hours Run Ex1,Pounds-Ex1,Rate-Ex1,Product-Ex2,Hours Run-Ex2,Pounds-Ex2,Rate-Ex2 ,Product-Ex3,Hours Run-Ex3,Pounds Ex3,Rate-Ex3 ,Product-Ex4,Hours Run-Ex4,Pounds-Ex4,Rate Ex4,,Tons-Production Entry,Pounds,,,,Sid,1st
3/22/2023,2nd ,Sid,,Ran Good,DDG,12,,2.32,DDG,12,,2.42,DDG,12,,2.39,DOWN,,,0.00,85.56,85.56,171120,,,,,
3/23/2023,1st,Cody ,,Ran Good,DDG,12,,2.40,DDG,12,,2.46,DDG,12,,2.42,DOWN,,,0.00,87.36,87.36,174720,,,,,
3/23/2023,2nd ,Sid,,Ran Good,DDG,12,,2.36,DDG,12,,2.45,DDG,12,,2.40,DOWN,,,0.00,86.52,86.52,173040,,,,,
3/24/2023,1st,Lucas,,,DDG,12,44.5,2.67,DDG,12,42.67,2.56,DDG,12,43,2.58,DOWN,,,0.00,93.72,93.7224,187444.8,,,,,
3/24/2023,2nd ,Mike ,,"extruders ran well, 5 pallets 50# reg",DDG,12,40,2.40,DDG,12,45.5,2.73,DDG,12,45.66,2.74,Down,,,0.00,94.44,94.4352,188870.4,,,,,
3/25/2023,1st,Lucas,,,DDG,12,31,1.86,DDG,12,46.83,2.81,DDG,12,48.5,2.91,,,,0.00,90.96,90.9576,181915.2,,,,,
3/25/2023,2nd ,Mike ,,"bad ddg causing extruder issues, ran min 9.5 hrs.",DDG,12,25,1.50,DDG,12,47.33,2.84,DDG,2.5,48.83,2.93,Down,,,0.00,59.40,59.4021,118804.2,,,,,
3/25/2023,2nd ,Mike ,,,,,,0.00,,,,0.00,Mineral,9.5,48.83,2.93,,,,0.00,27.83,27.8331,55666.2,,,,,
3/26/2023,1st,Lucas,,,DDG,12,37.167,2.23,DDG,12,37,2.22,DDG,12,39.167,2.35,Down,,,0.00,81.60,81.60048,163200.96,,,,,
3/26/2023,2nd ,Mike ,,Produced 2 super sacks reg cubes.,DDG,12,43.5,2.61,DDG,12,44.5,2.67,DDG,12,43.3,2.60,Down,,,0.00,94.54,94.536,189072,,,,,
3/27/2023,1st,Cody ,,Ran Good- beides #3 running high torque,DDG,12,,2.40,DDG,12,,2.46,DDG,12,,1.96,DOWN,,,0.00,81.84,81.84,163680,,,,,
3/27/2023,2nd ,Sid,,Ran Good- beides #3 running high torque,DDG,12,,2.42,DDG,12,,2.40,DDG,2,,2.16,DOWN,,,0.00,62.16,62.16,124320,,,,,
3/27/2023,2nd ,Sid,,,,,,0.00,,,,0.00,Mineral,10,,2.16,,,,0.00,21.60,21.6,43200,,,,,
3/28/2023,1st,Cody ,,Screw broke on #3,DDG,12,,2.40,DDG,12,,2.46,DDG,11.5,,1.96,DOWN,,,0.00,80.86,80.86,161720,,,,,
3/28/2023,2nd ,Sid,,Cleaned extruder #3,DDG,12,,2.40,DDG,12,,2.46,DOWN,,,0.00,DOWN,,,0.00,58.32,58.32,116640,,,,,
3/29/2023,1st,Lucas,,Steamed out tubes,DDG,12,,2.71,DDG,12,,2.62,DOWN,,,0.00,DOWN,,,0.00,63.96,63.96,127920,,,,,
3/29/2023,2nd ,Mike ,,hleped maint put #4 back together,DDG,12,,2.75,DDG,12,,2.68,DOWN,,,0.00,DOWN,,,0.00,65.16,65.16,130320,,,,,
3/30/2023,1st,Lucas,,"Ran well, Started #4 for Nightshift",DDG,12,47.5,2.85,DDG,12,45,2.70,DOWN,,,0.00,DOWN,,,0.00,66.60,66.6,133200,,,,,
3/30/2023,2nd ,Mike ,,"Helped start ext 4, Ran mineral",DDG,12,46.16,2.77,DDG,12,44.5,2.67,Down,,,0.00,DDG,2,47.83,2.87,71.01,71.0148,142029.6,,,,,
3/30/2023,2nd ,Mike ,,"Helped start ext 4, Ran mineral",,0,,0.00,,0,,0.00,Down,,,0.00,Min,10,47.83,2.87,28.70,28.698,57396,,,,,
3/31/2023,1st,Cody ,,# 4 blew apart.,DDG,12,,2.40,DDG,12,,2.46,DOWN,,,0.00,DDG,5,,2.76,72.12,72.12,144240,,,,,
3/31/2023,2nd ,Sid,,Steamed out tubes,DDG,12,,2.38,DDG,12,,2.43,DOWN,,,0.00,DOWN,,,0.00,57.72,57.72,115440,,,,,
4/1/2023,1st,Cody ,,Ran good,DDG,12,,2.42,DDG,12,,2.42,DOWN,,,0.00,DOWN,,,0.00,58.08,58.08,116160,,,,,
4/1/2023,2nd ,Sid,,Ran good,DDG,12,,2.40,DDG,12,,2.39,DOWN,,,0.00,DOWN,,,0.00,57.48,57.48,114960,,,,,
4/2/2023,1st,Cody ,,Ran good,DDG,12,,2.42,DDG,12,,2.42,DOWN,,,0.00,DOWN,,,0.00,58.08,58.08,116160,,,,,
4/2/2023,2nd ,Sid,,Blew tube on #2 pulled it off and blew another tube during start up. Shutdow the extruder,DDG,12,,2.41,DDG,12,,2.42,DOWN,,,0.00,DOWN,,,0.00,57.96,57.96,115920,,,,,
4/3/2023,1st,Lucas,,Stared up #2,DDG,12,,2.64,DDG,12,,2.43,DOWN,,,0.00,DOWN,,,0.00,60.84,60.84,121680,,,,,
4/3/2023,2nd ,Mike ,,produced 4 pallets 50# reg cubes/ cleaned out dies,DDG,12,38.6,2.32,DDG,12,40.5,2.43,DOWN,,,0.00,DOWN,,,0.00,56.95,56.952,113904,,,,,
4/3/2023,1st,Lucas,,,DDG,12,40.33,2.42,DDG,12,40.67,2.44,DOWN,,,0.00,DOWN,,,0.00,58.32,58.32,116640,,,,,
4/4/2023,2nd ,Mike ,,"assembled and started ext 4, shut down ext 4.",DDG,12,38.16,2.29,DDG,12,39.83,2.39,Down,,,0.00,DDG,2.5,,0.00,56.15,56.1528,112305.6,,,,,
4/4/2023,2nd ,Mike ,,,,,,0.00,,,,0.00,,,,0.00,RUM,1,16.66,1.00,1.00,0.9996,1999.2,,,,,
4/5/2023,1st,Cody ,,"Ran good, did fiber runs",DDG,12,,2.52,DDG,12,,2.54,DOWN,,,0.00,DOWN,,,0.00,60.72,60.72,121440,,,,,
4/5/2023,2nd ,Sid,,Made 11 ss of deer feed.,DDG,12,,2.30,DDG,12,,2.51,DOWN,,,0.00,DOWN,,,0.00,57.72,57.72,115440,,,,,
4/6/2023,1st,Cody ,,,DDG,12,,2.52,DDG,12,,2.54,DOWN,,,0.00,DOWN,,,0.00,60.72,60.72,121440,,,,,
4/6/2023,2nd ,Sid,,,DDG,7.5,,2.24,DDG,12,,2.49,DOWN,,,0.00,DOWN,,,0.00,46.68,46.68,93360,,,,,
4/6/2023,2nd ,Sid,,Had to put hopper together for #1,RUM,4.5,,2.24,,,,0.00,DOWN,,,0.00,DOWN,,,0.00,10.08,10.08,20160,,,,,
4/7/2023,1st,Lucas,,Ran Good,RUM,12,,2.32,,,,0.00,DOWN,,,0.00,DOWN,,,0.00,27.84,27.84,55680,,,,,
4/7/2023,1st,Lucas,,,,,,0.00,DDG,12,,2.41,DOWN,,,0.00,DOWN,,,0.00,28.92,28.92,57840,,,,,
4/7/2023,2nd ,Mike ,,Ran Good,RUM,9,,2.23,,,,0.00,DOWN,,,0.00,DOWN,,,0.00,20.07,20.07,40140,,,,,
4/7/2023,2nd ,Mike ,,,DDG,1,,2.23,DDG,12,,2.44,DOWN,,,0.00,DOWN,,,0.00,31.51,31.51,63020,,,,,
4/7/2023,2nd ,Mike ,,,Min,2,,2.23,,,,0.00,DOWN,,,0.00,DOWN,,,0.00,4.46,4.46,8920,,,,,
4/8/2023,1st,Lucas,,Ran Good,Min,12,,2.20,,,,0.00,DOWN,,,0.00,DOOWN,,,0.00,26.40,26.4,52800,,,,,
4/8/2023,1st,Lucas,,,,,,0.00,DDG,12,,2.39,DOWN,,,0.00,DOWN,,,0.00,28.68,28.68,57360,,,,,
4/8/2023,2nd ,Mike ,,Ran Good,Min,12,,2.22,,,,0.00,DOWN,,,0.00,DOWN,,,0.00,26.64,26.64,53280,,,,,
4/8/2023,2nd ,Mike ,,,,,,2.24,DDG,12,,2.52,DOWN,,,0.00,DOWN,,,0.00,30.24,30.24,60480,,,,,
4/9/2023,1st,Lucas,,Ran Good,Min,12,,2.21,,,,0.00,DOWN,,,0.00,DOWN,,,0.00,26.52,26.52,53040,,,,,
4/9/2023,1st,Lucas,,,,,,0.00,DDG,12,,2.35,DOWN,,,0.00,DOWN,,,0.00,28.20,28.2,56400,,,,,
4/9/2023,2nd ,Sid,,Sid worked for Mike,Min,10.5,,2.24,,,,0.00,DOWN,,,0.00,DOWN,,,0.00,23.52,23.52,47040,,,,,
4/9/2023,2nd ,Sid,,,DDG,1.5,,2.24,DDG,12,,2.51,DOWN,,,0.00,DOWN,,,0.00,33.48,33.48,66960,,,,,
4/10/2023,1st,Cody ,,,DDG,12,,2.52,DDG,12,,2.54,DOWN,,,0.00,DOWN,,,0.00,60.72,60.72,121440,,,,,
4/10/2023,2nd ,Sid,,,DDG,12,,2.49,DDG,12,,2.52,DOWN,,,0.00,DOWN,,,0.00,60.12,60.12,120240,,,,,
4/11/2023,1st,Lucas,,,DDG,12,,2.52,DDG,12,,2.54,DOWN,,,0.00,DOWN,,,0.00,60.72,60.72,121440,,,,,
4/11/2023,2nd ,Mike ,,Mike worked for sid.,DDG,12,,2.52,DDG,12,,2.54,DOWN,,,0.00,DOWN,,,0.00,60.72,60.72,121440,,,,,
4/12/2023,1st,Lucas,,,DDG,12,41.167,2.47,DDG,12,38.5,2.31,DOWN,,,0.00,DOWN,,,0.00,57.36,57.36024,114720.48,,,,,
4/12/2023,2nd ,Mike ,,Assembled  ext 4 ,DDG,12,36.42,2.19,DDG,12,40.83,2.45,Down,,,0.00,Down,,,0.00,55.62,55.62,111240,,,,,
4/13/2023,1st,Lucas,,,DDG,12,39.67,2.38,DDG,12,41,2.46,DOWN,,,0.00,DDG,10.5,35.67,2.14,80.55,80.5545,161109,,,,,
4/13/2023,2nd ,Mike ,,,ddg,6,37.5,2.25,DDG,6,43.5,2.61,DOWN,,,0.00,DDG,12,33,1.98,52.92,52.92,105840,,,,,
4/13/2023,2nd ,Mike ,,"mineral run ext 1,2",Min,6,37.5,2.25,MIN,6,43.5,2.61,DOWN,,,0.00,,0,,0.00,29.16,29.16,58320,,,,,
4/14/2023,1st,Cody ,,Added 2 barrels of gylcol to the cooling system,DDG,12,,2.43,DDG,12,,2.54,DOWN,,,0.00,DDG,12,,2.04,84.12,84.12,168240,,,,,
4/14/2023,2nd ,Sid,,Blew 3 tubes on #1- PUT NEW TUBES ON #1 and scoped dies ,DDG,6,,2.43,DDG,12,,2.54,DOWN,,,0.00,DDG,12,,2.04,69.54,69.54,139080,,,,,
4/15/2023,1st,Cody ,,,DDG,6.5,,2.40,DDG,12,,2.52,DOWN,,,0.00,DDG,12,,2.24,72.72,72.72,145440,,,,,
4/15/2023,2nd ,Sid,,,,7,,2.40,DDG,7,,2.52,DOWN,,,0.00,DDG,12,,2.30,62.04,62.04,124080,,,,,
4/15/2023,2nd ,Sid,,,RUM,4,,2.40,RUM,4,,2.52,,,,0.00,,,,0.00,19.68,19.68,39360,,,,,
4/16/2023,1st,Cody ,,"Made 430lbs of optimal ""whole"" product",DDG,12,,2.37,DDG,12,,2.48,DOWN,,,0.00,DDG,12,,2.24,85.08,85.08,170160,,,,,
4/16/2023,2nd ,Sid,,,DDG,12,,2.36,DDG,12,,2.45,DOWN,,,0.00,DDG,12,,2.22,84.36,84.36,168720,,,,,
4/17/2023,1st,Lucas,,Lost power to P2 when they killed power to P1- Blew die off of the x-block on extruder 1.,DDG,12,37.167,2.23,DDG,12,42,2.52,DOWN,,,0.00,DDG,12,29.83,1.79,78.48,78.47784,156955.68,,,,,
4/17/2023,2nd ,Mike ,,"produced 10 1/4"" super sacks.",DDG,12,36.83,2.21,DDG,12,41,2.46,DOWN,,,0.00,DDG,12,29,1.74,76.92,76.9176,153835.2,,,,,
4/18/2023,1st,Lucas,,Cleaned P2- Cooler 1 alarming,DDG,12,38,2.28,DDG,12,38.33,2.33,DOWN,,,0.00,DDG,12,31,1.86,77.64,77.64,155280,,,,,
4/18/2023,2nd ,Mike ,,,DDG,12,,2.11,DDG,12,,2.44,DOWN,,,0.00,DDG,12,,1.71,75.12,75.12,150240,,,,,
4/19/2023,1st,Cody ,,,DDG,12,,2.28,DDG,12,,2.44,DOWN,,,0.00,DDG,12,,2.18,82.80,82.8,165600,,,,,
4/19/2023,2nd ,Sid,,Blew top east tube on # 2,DDG,12,,2.33,DDG,11,,1.87,DOWN,,,0.00,DDG,12,,2.22,75.17,75.17,150340,,,,,
4/20/2023,1st,Cody ,,Ran Good,DDG,12,,2.32,DDG,12,,2.23,DOWN,,,0.00,DDG,12,,2.18,80.76,80.76,161520,,,,,
4/20/2023,2nd ,Sid,,"Cooler 1 airlock stopped, put in hand",DDG,12,,2.30,DDG,12,,2.15,DOWN,,,0.00,DDG,12,,2.22,80.04,80.04,160080,,,,,
4/21/2023,1st,Lucas,,,DDG,12,35.67,2.14,DDG,12,37.167,2.23,DOWN,,,0.00,DDG,12,24.67,1.48,70.21,70.20504,140410.08,,,,,
4/21/2023,2nd ,Mike ,,"8 reg super sacks, leg 5440 shutdown, running in hand.",DDG,12,34.83,2.09,DDG,12,37,2.22,Down,,,0.00,DDG,12,29,1.74,72.60,72.5976,145195.2,,,,,
4/22/2023,1st,Lucas,,Blew tube on #2,DDG,12,36,2.16,DDG,11.5,35.167,2.11,Down,,,0.00,DDG,12,30.33,1.82,72.02,72.02283,144045.66,,,,,
4/22/2023,2nd ,Mike ,,filled 7 super sacks reg cubes.,DDG,12,29.5,1.77,DDG,12,33.66,2.02,DOWN,,,0.00,DDG,12,28.66,1.72,66.11,66.1104,132220.8,,,,,
4/23/2023,1st,Lucas,,,DDG,12,36.167,2.17,DDG,12,34.83,2.09,DOWN,,,0.00,DDG,12,30.33,1.82,72.96,72.95544,145910.88,,,,,
4/23/2023,2nd ,Mike ,,Plant ran well.,DDG,12,36.66,2.20,DDG,12,38,2.28,DOWN,,,0.00,DDG,12,29.83,1.79,75.23,75.2328,150465.6,,,,,
4/24/2023,1st,Cody ,,Plant ran well.,DDG,12,,2.42,DDG,12,,2.42,DOWN,,,0.00,DDG,12,,2.18,84.24,84.24,168480,,,,,
4/24/2023,2nd ,Sid,,Ran good,DDG,12,,2.37,DDG,12,,2.34,DOWN,,,0.00,DDG,12,,2.08,81.48,81.48,162960,,,,,
4/25/2023,1st,Cody ,,Plant ran well.,DDG,12,,2.42,DDG,12,,2.41,DOWN,,,0.00,DDG,12,,2.18,84.12,84.12,168240,,,,,
4/25/2023,2nd ,Sid,,Shutdown #4 for to much inventory.,DDG,12,,2.35,DDG,12,,2.35,DOWN,,,0.00,DOWN,,,0.00,56.40,56.4,112800,,,,,
4/26/2023,1st,Lucas,,Ran good,DDG,12,37.83,2.27,DDG,12,38.167,2.29,DOWN,,,0.00,DOWN,,,0.00,54.72,54.71784,109435.68,,,,,
4/26/2023,2nd ,Mike ,,produced 13 reg super sacks,DDG,12,37.66,2.26,DDG,12,39.33,2.36,DOWN,,,0.00,DOWN,,,0.00,55.43,55.4328,110865.6,,,,,
4/27/2023,1st,Lucas,,,DDG,12,38.167,2.29,DDG,12,38.33,2.30,DOWN,,,0.00,DOWN,,,0.00,55.08,55.07784,110155.68,,,,,
4/27/2023,2nd ,Mike ,,Made 10 reg supersacks.,DDG,12,39.16,2.35,DDG,12,40.16,2.41,DOWN,,,0.00,DOWN,,,0.00,57.11,57.1104,114220.8,,,,,
4/28/2023,1st,Cody ,,"Blew tube on # 2, shut it down and cleaned it out.",DDG,12,,2.41,DDG,9,,2.28,DOWN,,,0.00,DOWN,,,0.00,49.44,49.44,98880,,,,,
4/28/2023,2nd ,Sid,,Put #2 together using 6.5 dies,DDG,12,,2.37,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,28.44,28.44,56880,,,,,
4/29/2023,1st,Cody ,,Plant ran well.,DDG,12,,2.39,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,28.68,28.68,57360,,,,,
4/29/2023,2nd ,Sid,,"Changed out conveyor on cooler #1, tripping out",DDG,3.5,,2.39,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,8.37,8.365,16730,,,,,
4/29/2023,2nd ,Sid,,,RUM,8.5,,2.39,,,,0.00,,,,0.00,,,,0.00,20.32,20.315,40630,,,,,
4/30/2023,1st,Cody ,,"Started up #2 @ 9:30am, added cleaner to chiller",DDG,12,,2.37,DDG,8.5,,2.53,DOWN,,,0.00,DOWN,,,0.00,49.95,49.945,99890,,,,,
4/30/2023,2nd ,Sid,,,DDG,12,,2.34,DDG,12,,2.47,DOWN,,,0.00,DOWN,,,0.00,57.72,57.72,115440,,,,,
5/1/2023,1st,Lucas,,"Ext #2 gearbox heat exchanger line plugged, cleaned out. ",DDG,12,38.167,2.29,DDG,12,42,2.52,DOWN,,,0.00,DOWN,,,0.00,57.72,57.72024,115440.48,,,,,
5/1/2023,2nd ,Mike ,,"Plant ran well, chiller issues.",DDG,12,39.16,2.35,DDG,12,40.66,2.44,DOWN,,,0.00,DOWN,,,0.00,57.47,57.4704,114940.8,,,,,
5/2/2023,1st,Lucas,,Greg replaced water pump on #2,DDG,12,,2.28,DDG,12,,2.26,DOWN,,,0.00,DOWN,,,0.00,54.48,54.48,108960,,,,,
5/3/2023,1st,Cody ,,Plant ran well.,DDG,12,37.16,2.23,DDG,12,37.83,2.27,DOWN,,,0.00,DOWN,,,0.00,53.99,53.9928,107985.6,,,,,
5/3/2023,2nd ,Mike ,,took 1 down Mike covering for sid,DDG,1,36.33,2.18,DDG,12,39.16,2.35,DOWN,,,0.00,DOWN,,,0.00,30.38,30.375,60750,,,,,
5/4/2023,1st,Cody ,,Helped with auto bagger,DOWN,,,0.00,DDG,12,,2.43,DOWN,,,0.00,DOWN,,,0.00,29.16,29.16,58320,,,,,
5/4/2023,2nd ,Sid,,Cleaned rum out of mineral hopper and ran mineral  ,DOWN,,,0.00,DDG,1.5,,2.57,DOWN,,,0.00,DOWN,,,0.00,3.86,3.855,7710,,,,,
5/4/2023,2nd ,Sid,,,,,,0.00,MIN,10.5,,2.57,,,,0.00,,,,0.00,26.99,26.985,53970,,,,,
5/5/2023,1st,Lucas,,Cleaned out Cooler #2,DOWN,,,0.00,MIN,2.25,45.5,2.73,DOWN,,,0.00,DOWN,,,0.00,6.14,6.1425,12285,,,,,
5/5/2023,1st,Lucas,,,,,,0.00,DDG,9.75,38,2.28,,,,0.00,DOWN,,,0.00,22.23,22.23,44460,,,,,
5/5/2023,2nd ,Mike ,,Mineral up at 7:00 P.M.,DOWN,,,0.00,DDG,3,43.33,2.60,DOWN,,,0.00,DOWN,,,0.00,7.80,7.7994,15598.8,,,,,
5/5/2023,2nd ,Mike ,,,DOWN,,,0.00,MIN,9,43.33,2.60,DOWN,,,0.00,DOWN,,,0.00,23.40,23.3982,46796.4,,,,,
5/6/2023,1st,Lucas,,Cleaned out 15 totes for shutdown,DOWN,,,0.00,DDG,12,,2.17,DOWN,,,0.00,DOWN,,,0.00,26.04,26.04,52080,,,,,
5/6/2023,2nd ,Mike ,,installed all the buckets on leg beltimg,Down,,,0.00,DDG,12,37.5,2.25,DOWN,,,0.00,DOWN,,,0.00,27.00,27,54000,,,,,
5/7/2023,1st,Lucas,,,Down,,,0.00,DDG,12,37,2.22,DOWN,,,0.00,DOWN,,,0.00,26.64,26.64,53280,,,,,
5/7/2023,2nd ,Mike ,,Shutdown ext 2 @ 9:45 p.m for hight pressures and plugged holes. cleaned out ready to start up and blew the heat exchanger seal on the cooling pump side.,Down,,,0.00,DDG,3.75,31.33,1.88,Down,,,0.00,Down,,,0.00,7.05,7.04925,14098.5,,,,,
5/8/2023,1st,Cody ,,"Maintenance pulled the heat exchanger off of #3 and put on #2, when heating it up the heat exchanger sea blew on it so they moved the tubes and dies ( Scope dies ) to #1,  Started #1 up up and with only 1 hole plugged and then it started hitting high pressures and pugged 12 holes, then it blew the top east tube and they shut it down.",DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,0.00,0,0,,,,,
5/8/2023,2nd ,Sid,,"put scope dies on different tubes, started up @ 10:00am with old DDG the was in day bin #2, @ 12:00am the pressures went high and plugged 20 holes, Sid payed with it and nothing was working, caled me @ 1:00am and I told him to shut it down.",DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,3,,2.46,7.38,7.38,14760,,,,,
5/9/2023,1st,Cody ,,SHUTDOWN- Emptied glycol,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
5/9/2023,2nd ,Sid,,SHUTDOW Started to empty day bins,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
5/10/2023,2nd ,Mike ,,filtered glycol threw #25 cloth filter socks.,Down,,,0.00,Down,,,0.00,Down,,,0.00,Down,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
