Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-17 18:01:30,25.0,27.807823181152344,268.638671875,66.58380126953125,5.170000076293945,0.8799999952316284,80.0,3879.004296875,3968.650390625,4063.7687106662324,644.0385028453072,2431.5426313528055,4322.816418922323,268.93984375,66.42412516276042,267.31907552083334,66.54672342936198,259.34733615451387,66.57699847751194,9.041666666666666,16.423333333333325
2023-12-17 18:02:00,25.0,27.807823181152344,268.638671875,66.15208435058594,5.170000076293945,0.8799999952316284,80.0,3884.4572265625,3967.8057454427085,4063.6580050998264,783.3047650244739,2419.381669598778,4313.195151448738,268.8896484375,66.40735982259115,267.3966796875,66.54403991699219,259.37053765190973,66.57598510318333,9.033333333333331,16.424249999999994
2023-12-17 18:02:30,25.0,27.807823181152344,268.638671875,65.73173522949219,5.190000057220459,0.8799999952316284,80.0,3877.5916015625,3966.5926432291667,4063.451988389757,1147.9367976338742,2487.2740871651613,4349.156636724582,268.839453125,66.38514963785808,267.4742838541667,66.5363224029541,259.39373914930553,66.5744596057468,9.025,16.423999999999992
2023-12-17 18:03:00,25.0,27.807823181152344,268.638671875,66.15484619140625,5.489999771118164,0.8799999952316284,80.0,3882.4630859375,3965.9521321614584,4063.363575575087,1191.852045230982,2496.1092840524216,4312.40671817894,268.7892578125,66.37910563151041,267.55188802083336,66.5327891031901,259.4169406467014,66.57396971384684,9.016666666666667,16.42749999999999
2023-12-17 18:03:30,25.0,27.807823181152344,268.638671875,66.34864807128906,5.489999771118164,0.8799999952316284,80.0,3884.0013671875,3965.152490234375,4063.2587253146703,1188.614577443293,2517.788305506415,4317.7295499197335,268.7390625,66.36714121500651,267.6294921875,66.53171857198079,259.4401421440972,66.57346352471245,9.008333333333333,16.427583333333324
2023-12-17 18:04:00,25.0,27.807823181152344,268.638671875,66.19973754882812,5.489999771118164,0.8799999952316284,80.0,3878.7501953125,3964.05068359375,4063.112483723958,1118.0382804485714,2545.717847702579,4332.37736287232,268.6888671875,66.35743611653646,267.70709635416665,66.52670135498047,259.46334364149305,66.57262988620334,9.0,16.428583333333325
2023-12-17 18:04:30,25.0,27.807823181152344,268.638671875,66.37527465820312,5.25,0.8799999952316284,80.0,3872.3828125,3962.40888671875,4062.880622016059,1615.4776263834283,2609.5980175638306,4382.731525562461,268.638671875,66.35401916503906,267.7847005208333,66.52547200520833,259.4865451388889,66.57188595665826,8.991666666666667,16.433583333333328
2023-12-17 18:05:00,25.0,27.807823181152344,268.638671875,66.19960021972656,5.25,0.8799999952316284,80.0,3870.7599609375,3961.5849772135416,4062.683656141493,1552.3670844682613,2618.5534013816814,4385.902534424541,268.638671875,66.34811503092448,267.8623046875,66.52211837768554,259.5097466362847,66.57132220798069,8.983333333333333,16.43641666666666
2023-12-17 18:05:30,25.0,27.807823181152344,268.638671875,66.02264404296875,5.25,0.8799999952316284,80.0,3859.5904296875,3959.6965169270834,4062.4822455512153,1668.4109514573026,2700.982417663236,4432.772984922617,268.638671875,66.33129018147787,267.9399088541667,66.51651509602864,259.5329481336806,66.57066360049778,8.975,16.43741666666666
2023-12-17 18:06:00,25.0,27.807823181152344,268.638671875,66.10260009765625,5.25,0.8799999952316284,80.0,3855.5392578125,3958.4437662760415,4062.3299845377605,1803.7524451928373,2766.990692624999,4477.84393628395,268.638671875,66.32189585367838,268.01751302083335,66.51276016235352,259.5561496310764,66.57032193077936,8.966666666666667,16.43824999999999
2023-12-17 18:06:30,25.0,27.807823181152344,268.638671875,65.89865112304688,5.25,0.8799999952316284,80.0,3856.3673828125,3957.06591796875,4062.165291341146,1774.7677107632135,2791.630487161958,4511.842419444697,268.638671875,66.30598653157553,268.0951171875,66.50372746785482,259.57935112847224,66.56919227176242,8.958333333333334,16.43849999999999
2023-12-17 18:07:00,25.0,27.807823181152344,268.638671875,66.35025024414062,5.289999961853027,0.8799999952316284,80.0,3853.3001953125,3956.296565755208,4061.9882758246526,1431.7978397522143,2810.815507353725,4520.646968949421,268.638671875,66.31438344319662,268.17272135416664,66.50181795756022,259.60255262586804,66.56869405110677,8.95,16.420749999999988
2023-12-17 18:07:30,25.0,27.807823181152344,268.638671875,66.44805908203125,5.289999961853027,0.8799999952316284,80.0,3861.8455078125,3954.8842610677084,4061.7666463216146,1582.7761539573755,2823.2605915797035,4509.889950007799,268.638671875,66.32518412272135,268.2503255208333,66.49841219584147,259.6257541232639,66.56832815806071,8.941666666666666,16.423333333333325
2023-12-17 18:08:00,25.0,27.807823181152344,268.638671875,66.50404357910156,5.289999961853027,0.8799999952316284,80.0,3866.5572265625,3954.398486328125,4061.673795572917,2292.6607971708736,2815.5040929351376,4481.964100235177,268.638671875,66.34442342122396,268.3279296875,66.49996935526529,259.6489556206597,66.56819574568007,8.933333333333334,16.420083333333324
2023-12-17 18:08:30,25.0,27.807823181152344,268.638671875,66.52876281738281,5.289999961853027,0.8799999952316284,80.0,3862.1462890625,3952.9294270833334,4061.5130479600693,2257.6662109912027,2857.4586397694015,4507.134142294003,268.638671875,66.3564224243164,268.40553385416666,66.5015916188558,259.67215711805557,66.568206999037,8.925,16.40874999999999
2023-12-17 18:09:00,25.0,27.807823181152344,268.638671875,66.35302734375,5.289999961853027,0.8799999952316284,80.0,3861.9033203125,3951.3158203125,4061.380221896701,2258.7847741559162,2891.7835127045773,4511.052366709036,268.638671875,66.34806213378906,268.48313802083334,66.49934666951498,259.69535861545137,66.56761059231228,8.916666666666666,16.40874999999999
2023-12-17 18:09:30,25.0,27.807823181152344,268.638671875,66.13272094726562,5.239999771118164,0.8799999952316284,80.0,3867.3375,3950.066552734375,4061.2723171657985,1910.0880396615057,2926.5655872279467,4515.0758659689955,268.638671875,66.34034067789713,268.5607421875,66.49924774169922,259.71856011284723,66.56670078701443,8.908333333333333,16.408916666666656
2023-12-17 18:10:00,25.0,27.807823181152344,268.638671875,66.36994934082031,5.610000133514404,0.8799999952316284,80.0,3864.76328125,3948.7567220052083,4061.1492580837676,1898.4437220357004,2965.8199651013542,4542.298336180116,268.638671875,66.33428141276042,268.6383463541667,66.49880015055338,259.74176161024303,66.56602719624837,8.9,16.408916666666656
2023-12-17 18:10:30,25.0,27.807823181152344,268.638671875,66.65821838378906,5.610000133514404,0.8799999952316284,80.0,3869.8693359375,3947.935579427083,4060.96494140625,1477.0955907688433,3003.727252010145,4560.010876328316,268.638671875,66.34371744791666,268.71595052083336,66.50154495239258,259.7649631076389,66.56592303382025,8.891666666666667,16.37991666666666
2023-12-17 18:11:00,25.0,27.807823181152344,268.638671875,66.40876770019531,5.610000133514404,0.8799999952316284,80.0,3869.6916015625,3946.3614908854165,4060.757952202691,1496.209441680381,3055.2849030719544,4582.672573794518,268.638671875,66.33731943766276,268.7935546875,66.50244127909342,259.7881646050347,66.56561171213785,8.883333333333333,16.373749999999994
2023-12-17 18:11:30,25.0,27.807823181152344,268.638671875,66.6156005859375,5.380000114440918,0.8799999952316284,80.0,3871.1296875,3945.431852213542,4060.5872097439237,1435.8850446986062,3091.481371354882,4603.43997765094,268.638671875,66.34193572998046,268.87115885416665,66.50359789530437,259.81136610243055,66.56559528774686,8.875,16.363499999999995
2023-12-17 18:12:00,25.0,27.807823181152344,268.638671875,66.62669372558594,5.380000114440918,0.8799999952316284,80.0,3859.7455078125,3943.455013020833,4060.3618055555557,2259.1405962326185,3198.961175048314,4673.138901461318,268.638671875,66.34862416585287,268.9487630208333,66.5029109954834,259.8345675998264,66.5651178571913,8.866666666666667,16.34416666666666
2023-12-17 18:12:30,25.0,27.807823181152344,268.638671875,66.39897155761719,5.380000114440918,0.8799999952316284,80.0,3847.3197265625,3941.3416666666667,4060.0908447265624,2463.7938606017715,3294.718256942179,4721.734616822454,268.638671875,66.34432932535807,269.0263671875,66.50141779581706,259.8577690972222,66.56447950998943,8.858333333333333,16.34341666666666
2023-12-17 18:13:00,25.0,27.807823181152344,268.638671875,66.16441345214844,5.449999809265137,0.8799999952316284,80.0,3835.7212890625,3940.049007161458,4059.926478407118,1019.2497491431893,3326.610678892023,4748.373279745884,268.638671875,66.3322265625,269.1039713541667,66.49689394632975,259.8809705946181,66.56393678453233,8.85,16.342999999999993
2023-12-17 18:13:30,25.0,27.807823181152344,268.638671875,66.47634887695312,5.28000020980835,0.8799999952316284,80.0,3839.8720703125,3939.368359375,4059.82288547092,1285.1249434365834,3345.6970439943625,4751.784314705309,268.638671875,66.33102366129557,269.18157552083335,66.49601211547852,259.9041720920139,66.56410590277778,8.841666666666667,16.342916666666657
2023-12-17 18:14:00,25.0,27.807823181152344,268.638671875,66.85533142089844,5.28000020980835,0.8799999952316284,80.0,3844.0421875,3938.0481119791666,4059.6976820203995,1633.8555181061467,3353.6173295311514,4721.894019471287,268.638671875,66.34349060058594,269.2591796875,66.4958994547526,259.92737358940974,66.56487289004856,8.833333333333334,16.34291666666666
2023-12-17 18:14:30,25.0,27.807823181152344,268.638671875,66.78096008300781,5.28000020980835,0.8799999952316284,80.0,3850.4921875,3937.1375813802083,4059.586086697049,2320.405387894932,3358.5031968107132,4720.195651952667,268.638671875,66.35782318115234,269.33678385416664,66.49650713602702,259.95057508680554,66.56525520748562,8.825,16.34274999999999
2023-12-17 18:15:00,25.0,27.807823181152344,268.638671875,66.5740966796875,5.28000020980835,0.8799999952316284,80.0,3853.95703125,3936.4691243489583,4059.438359917535,2476.819623326328,3372.0857856953307,4728.6756321845,268.638671875,66.36989237467448,269.4143880208333,66.49419975280762,259.9737765842014,66.5653417163425,8.816666666666666,16.34191666666666
2023-12-17 18:15:30,25.0,27.807823181152344,268.638671875,66.47982788085938,5.28000020980835,0.8799999952316284,80.0,3862.1078125,3935.645296223958,4059.2947808159724,3172.9755857792793,3373.356622422578,4721.7906866786125,268.638671875,66.3715082804362,269.4919921875,66.49195149739583,259.9969780815972,66.56522755093044,8.808333333333334,16.34191666666666
2023-12-17 18:16:00,25.0,27.807823181152344,268.638671875,66.69207763671875,5.050000190734863,0.8799999952316284,80.0,3864.5908203125,3934.4223470052084,4059.186329481337,3005.034701251597,3416.661265747908,4746.028692059299,268.638671875,66.3729248046875,269.479443359375,66.49015515645345,260.02017957899307,66.56496630774603,8.8,16.33891666666666
2023-12-17 18:16:30,25.0,27.807823181152344,268.638671875,66.65945434570312,5.309999942779541,0.8799999952316284,80.0,3871.738671875,3934.438541666667,4059.0774820963543,3422.7729541424887,3419.0143343647824,4741.222378980894,268.638671875,66.37544657389323,269.46689453125,66.48981272379557,260.04338107638887,66.5648932562934,8.791666666666666,16.33891666666666
2023-12-17 18:17:00,25.0,27.807823181152344,268.638671875,66.59782409667969,5.659999847412109,0.8799999952316284,80.0,3880.58125,3933.1213541666666,4058.954138183594,2322.9043792755315,3448.8746999290797,4765.459447709532,268.638671875,66.39030456542969,269.454345703125,66.49196459452311,260.06658257378473,66.5649146185981,8.783333333333333,16.33891666666666
2023-12-17 18:17:30,25.0,27.807823181152344,268.638671875,66.22700500488281,5.449999809265137,0.8799999952316284,80.0,3896.684375,3933.235595703125,4058.817556423611,1459.5979556572388,3442.6428754426515,4745.580565861878,268.638671875,66.40681355794271,269.441796875,66.49163983662923,260.08978407118053,66.56396785312229,8.775,16.339083333333328
2023-12-17 18:18:00,25.0,27.807823181152344,268.638671875,66.52706909179688,5.440000057220459,0.8799999952316284,80.0,3893.23203125,3931.9495768229167,4058.641719563802,2016.9267093208869,3517.357200694214,4791.73520121883,268.638671875,66.41922098795573,269.429248046875,66.49057019551596,260.1129855685764,66.56348832448323,8.766666666666667,16.313249999999996
2023-12-17 18:18:30,25.0,27.807823181152344,268.638671875,65.95207214355469,5.440000057220459,0.8799999952316284,80.0,3901.49375,3931.573291015625,4058.546780056424,2591.955243252751,3516.970320366816,4775.098891420455,268.638671875,66.40600179036458,269.41669921875,66.48453814188639,260.1361870659722,66.56234325832791,8.758333333333333,16.313083333333328
2023-12-17 18:19:00,25.0,27.807823181152344,268.638671875,66.45355224609375,5.380000114440918,0.8799999952316284,80.0,3891.421484375,3929.6576985677084,4058.3590576171873,3630.058720735268,3589.015882440266,4821.61675453349,268.638671875,66.41446228027344,269.404150390625,66.48076235453287,260.15938856336805,66.56197522481283,8.75,16.31316666666666
2023-12-17 18:19:30,25.0,27.807823181152344,268.638671875,65.90040588378906,5.380000114440918,0.8799999952316284,80.0,3878.9474609375,3927.9480143229166,4058.1472398546007,4188.301046968656,3662.4804779151104,4839.803895233063,268.638671875,66.3986333211263,269.3916015625,66.47408065795898,260.1825900607639,66.56075528462728,8.741666666666667,16.31108333333333
2023-12-17 18:20:00,25.0,27.807823181152344,268.638671875,66.58749389648438,5.5,0.8799999952316284,80.0,3882.9798828125,3927.1276041666665,4058.0395236545137,4448.721292328184,3659.8168080433734,4835.298228355423,268.638671875,66.41156311035157,269.379052734375,66.47541058858236,260.2057915581597,66.56053524017334,8.733333333333333,16.31108333333333
2023-12-17 18:20:30,25.0,27.807823181152344,268.638671875,66.583984375,5.400000095367432,0.8799999952316284,80.0,3877.1529296875,3925.9743815104166,4057.844797092014,4085.9024141569575,3627.8876449036015,4838.256683644088,268.638671875,66.4302744547526,269.36650390625,66.47546183268229,260.22725694444443,66.56068072848849,8.725,16.31333333333333
2023-12-17 18:21:00,25.0,27.807823181152344,268.638671875,66.70635986328125,0.0,0.8799999952316284,80.0,3876.9978515625,3924.64326171875,4057.6254896375867,4097.110308715402,3664.433272942835,4849.784086890947,268.638671875,66.45039978027344,269.353955078125,66.47610117594401,260.24872233072915,66.56102697584365,8.716666666666667,16.31108333333333
2023-12-17 18:21:30,25.0,27.807823181152344,268.638671875,66.55268859863281,0.0,0.8799999952316284,80.0,3872.4619140625,3923.50302734375,4057.50892062717,3766.5558321277995,3675.6827106841097,4839.21581229909,268.638671875,66.47220102945964,269.34140625,66.47376022338867,260.27018771701387,66.56046085357666,8.708333333333334,16.31108333333333
2023-12-17 18:22:00,25.0,27.807823181152344,268.638671875,66.16958618164062,0.0,0.8799999952316284,80.0,3877.3044921875,3922.348111979167,4057.3950764973956,3914.3091120871145,3680.62083038195,4824.525781672789,268.638671875,66.46617889404297,269.328857421875,66.46926854451497,260.2916531032986,66.55984482235378,8.7,16.31108333333333
2023-12-17 18:22:30,25.0,27.807823181152344,268.638671875,66.55332946777344,0.0,0.8799999952316284,80.0,3870.6546875,3920.7680501302084,4057.2736219618055,3355.802002638796,3701.815599505671,4810.748741291436,268.638671875,66.46968790690104,269.31630859375,66.4688501993815,260.31311848958336,66.55984499189589,8.691666666666666,16.306999999999995
2023-12-17 18:23:00,25.0,27.807823181152344,268.638671875,66.8787841796875,6.25,0.8799999952316284,80.0,3879.276953125,3919.5536946614584,4057.1585489908853,2842.2270794375113,3717.3691611160275,4819.31067831634,268.638671875,66.4821792602539,269.303759765625,66.46965777079264,260.3345838758681,66.55990206400553,8.683333333333334,16.306999999999995
2023-12-17 18:23:30,25.0,27.807823181152344,268.638671875,66.73098754882812,5.590000152587891,0.8799999952316284,80.0,3874.980078125,3918.59306640625,4057.083942328559,2160.6539321955083,3709.182289398368,4824.050016256961,268.638671875,66.48892008463541,269.2912109375,66.46943817138671,260.3560492621528,66.55990079243978,8.675,16.307083333333328
2023-12-17 18:24:00,25.0,27.807823181152344,268.638671875,66.63150024414062,5.659999847412109,0.8799999952316284,80.0,3882.6048828125,3917.4646158854166,4056.917013888889,1466.7685759248081,3728.209311290025,4831.096121908507,268.638671875,66.49820251464844,269.278662109375,66.46778818766276,260.3775146484375,66.56007207234701,8.666666666666666,16.307416666666665
2023-12-17 18:24:30,25.0,27.807823181152344,268.638671875,66.51539611816406,5.659999847412109,0.8799999952316284,80.0,3897.98203125,3917.176171875,4056.8005425347224,1100.0429406013047,3724.9741250759757,4820.32033225873,268.638671875,66.51095835367839,269.26611328125,66.46810239156088,260.39898003472223,66.5597987069024,8.658333333333333,16.307166666666664
2023-12-17 18:25:00,25.0,27.807823181152344,268.638671875,66.82936096191406,5.340000152587891,0.8799999952316284,80.0,3894.09375,3916.907503255208,4056.637619357639,972.9548729760892,3722.3709005131127,4795.5596506713,268.638671875,66.52627207438151,269.253564453125,66.47227007548014,260.42044542100695,66.55989676581488,8.65,16.307249999999996
2023-12-17 18:25:30,25.0,27.807823181152344,268.638671875,66.86798095703125,5.340000152587891,0.8799999952316284,80.0,3893.0947265625,3915.942041015625,4056.4718492296006,1016.5526633767226,3737.430810513393,4787.317144891088,268.638671875,66.53326416015625,269.241015625,66.47740732828775,260.44191080729166,66.55988752577039,8.641666666666667,16.307249999999996
2023-12-17 18:26:00,25.0,27.807823181152344,268.638671875,66.73980712890625,5.340000152587891,0.8799999952316284,80.0,3890.828515625,3914.3206705729167,4056.272315809462,1316.2733220403227,3794.5458058322856,4815.665349556483,268.638671875,66.54429880777995,269.228466796875,66.4798983256022,260.4633761935764,66.55976062350803,8.633333333333333,16.307166666666664
2023-12-17 18:26:30,25.0,27.807823181152344,268.638671875,66.64837646484375,5.340000152587891,0.8799999952316284,80.0,3889.4318359375,3913.440120442708,4056.152562120226,1354.3555759421122,3724.058953408424,4807.372329984794,268.638671875,66.54539133707682,269.21591796875,66.47918650309245,260.4848415798611,66.55916069878472,8.625,16.307166666666664
2023-12-17 18:27:00,25.0,27.807823181152344,268.638671875,66.52726745605469,5.340000152587891,0.8799999952316284,80.0,3886.4421875,3912.3681640625,4055.9720092773437,1288.3114651154765,3727.349662817837,4805.159785766415,268.638671875,66.54207712809244,269.203369140625,66.47839317321777,260.5063069661458,66.55898096296522,8.616666666666667,16.307166666666664
2023-12-17 18:27:30,25.0,27.807823181152344,268.638671875,66.42765808105469,5.239999771118164,0.8799999952316284,80.0,3886.8837890625,3910.5938313802085,4055.823391384549,1282.4925403597586,3743.861343260778,4809.700667978854,268.638671875,66.54303334554037,269.1908203125,66.47606722513835,260.52777235243053,66.55852533976237,8.608333333333333,16.307166666666664
2023-12-17 18:28:00,25.0,27.807823181152344,268.638671875,66.6875,5.239999771118164,0.8799999952316284,80.0,3881.688671875,3909.3818522135416,4055.6402913411457,1501.7077706256912,3785.9256904087915,4827.913786573104,268.638671875,66.56046956380209,269.178271484375,66.47741088867187,260.5492377387153,66.55869740380182,8.6,16.307416666666665
2023-12-17 18:28:30,25.0,27.807823181152344,268.638671875,66.70573425292969,5.239999771118164,0.8799999952316284,80.0,3875.5171875,3908.277294921875,4055.491532389323,1260.8404140949824,3807.2213955952398,4843.585114157059,268.638671875,66.5681157430013,269.16572265625,66.47742462158203,260.570703125,66.55891433291966,8.591666666666667,16.307166666666664
2023-12-17 18:29:00,25.0,27.807823181152344,268.638671875,66.7666015625,5.239999771118164,0.8799999952316284,80.0,3875.8029296875,3906.986328125,4055.3607381184897,1261.9411540189674,3826.2321550713245,4860.0138820612165,268.638671875,66.56515808105469,269.153173828125,66.47791226704915,260.59216851128474,66.55899516211616,8.583333333333334,16.307166666666664
2023-12-17 18:29:30,25.0,27.807823181152344,268.638671875,66.66285705566406,5.239999771118164,0.8799999952316284,80.0,3870.2435546875,3906.0869954427085,4055.2612006293402,574.7140910331764,3833.330268216257,4846.977797867667,268.638671875,66.56122131347657,269.140625,66.47628771464029,260.61363389756946,66.55941918690999,8.575,16.306499999999996
2023-12-17 18:30:00,25.0,27.807823181152344,268.638671875,66.67437744140625,5.28000020980835,0.8799999952316284,80.0,3868.983203125,3905.573681640625,4055.156429036458,531.6113257596937,3822.436476683818,4850.108217976625,268.638671875,66.56456400553385,269.128076171875,66.47578086853028,260.6350992838542,66.55960309770373,8.566666666666666,16.30708333333333
2023-12-17 18:30:30,25.0,27.807823181152344,268.638671875,66.51951599121094,5.570000171661377,0.8799999952316284,80.0,3867.2208984375,3904.833707682292,4055.0014539930557,562.7557012436797,3855.2823823434915,4834.81928094246,268.638671875,66.56588694254557,269.11552734375,66.47421544392904,260.6565646701389,66.55963185628255,8.558333333333334,16.306499999999996
2023-12-17 18:31:00,25.0,27.807823181152344,268.638671875,66.57931518554688,5.349999904632568,0.8799999952316284,80.0,3871.8947265625,3904.2230631510415,4054.8844685872396,302.33584040173656,3875.1850810823535,4841.465281805108,268.638671875,66.56212819417318,269.102978515625,66.47315330505371,260.6780300564236,66.55917027791341,8.55,16.30708333333333
2023-12-17 18:31:30,25.0,27.807823181152344,268.638671875,66.70834350585938,5.349999904632568,0.8799999952316284,80.0,3876.1498046875,3903.526888020833,4054.8010416666666,473.76894892033226,3877.338517155021,4839.762572878913,268.638671875,66.56375783284506,269.0904296875,66.4749184926351,260.6994954427083,66.55903263092041,8.541666666666666,16.30708333333333
2023-12-17 18:32:00,25.0,27.807823181152344,268.638671875,66.43455505371094,5.349999904632568,0.8799999952316284,80.0,3877.0646484375,3903.01259765625,4054.7034003363715,495.9217473818356,3884.6674757286137,4852.185333436882,268.638671875,66.55831553141276,269.077880859375,66.47351875305176,260.72096082899304,66.55846517350939,8.533333333333333,16.30708333333333
2023-12-17 18:32:30,25.0,27.807823181152344,268.638671875,66.5052490234375,5.349999904632568,0.8799999952316284,80.0,3872.1177734375,3902.1194986979167,4054.5299682617188,676.0339449209494,3928.615961042723,4886.567029189009,268.638671875,66.56759033203124,269.06533203125,66.47520027160644,260.74242621527776,66.55839653015137,8.525,16.306499999999996
2023-12-17 18:33:00,25.0,27.807823181152344,268.638671875,66.25846862792969,5.349999904632568,0.8799999952316284,80.0,3874.4248046875,3901.346956380208,4054.3317016601563,561.1239626201092,3951.785757368396,4859.295090719207,268.638671875,66.55863698323567,269.052783203125,66.47403755187989,260.7638916015625,66.55767245822483,8.516666666666667,16.306499999999996
2023-12-17 18:33:30,25.0,27.807823181152344,270.265625,66.45326232910156,5.300000190734863,0.8799999952316284,80.0,3873.716796875,3899.97138671875,4054.163939073351,580.4797100552556,3962.2702001134844,4880.30149976507,268.6929036458333,66.57534332275391,269.0537923177083,66.47448984781902,260.7876166449653,66.55725735558404,8.508333333333333,16.306499999999996
2023-12-17 18:34:00,25.0,27.807823181152344,270.265625,66.30120849609375,5.309999942779541,0.8799999952316284,80.0,3874.3830078125,3899.144222005208,4054.0248019748265,592.4765671258787,3958.4939517589673,4881.608090585927,268.74713541666665,66.57026519775391,269.05480143229164,66.47675132751465,260.81134168836803,66.55668591393365,8.5,16.306499999999996
2023-12-17 18:34:30,25.0,27.807823181152344,270.265625,66.30702209472656,5.309999942779541,0.8799999952316284,80.0,3873.9390625,3898.946988932292,4053.925267198351,568.3330907246437,3968.0281555918264,4861.917033721384,268.8013671875,66.58381907145183,269.055810546875,66.47510770161946,260.83506673177084,66.55571185217963,8.491666666666667,16.306499999999996
2023-12-17 18:35:00,25.0,27.807823181152344,270.265625,66.39964294433594,5.309999942779541,0.8799999952316284,80.0,3877.7478515625,3898.6590494791667,4053.835371907552,753.7082099534141,3965.0790185038736,4842.429488480139,268.85559895833336,66.57755737304687,269.05681966145835,66.47571055094402,260.8587917751736,66.55521481831869,8.483333333333333,16.306416666666664
2023-12-17 18:35:30,25.0,27.807823181152344,270.265625,66.50067138671875,5.309999942779541,0.8799999952316284,80.0,3885.008984375,3897.806298828125,4053.7062418619794,854.8015206241848,3965.220352766959,4847.677820310339,268.9098307291667,66.5747802734375,269.0578287760417,66.4759536743164,260.8825168185764,66.55507895151774,8.475,16.306416666666664
2023-12-17 18:36:00,25.0,27.807823181152344,270.265625,66.37567138671875,5.309999942779541,0.8799999952316284,80.0,3884.7857421875,3896.5659993489585,4053.5296305338543,863.8106121922781,3986.5275992749985,4867.141001461235,268.9640625,66.56375732421876,269.058837890625,66.4743699391683,260.90624186197914,66.55475862291124,8.466666666666667,16.30583333333333
2023-12-17 18:36:30,25.0,27.807823181152344,270.265625,66.22950744628906,5.320000171661377,0.8799999952316284,80.0,3880.1244140625,3895.9451171875,4053.38365749783,784.4021361065879,4009.269715553962,4879.2243920935925,269.01829427083334,66.55298461914063,269.0598470052083,66.47104225158691,260.92996690538195,66.55432629055447,8.458333333333334,16.30583333333333
2023-12-17 18:37:00,25.0,27.807823181152344,270.265625,66.52737426757812,5.679999828338623,0.8799999952316284,80.0,3874.4078125,3894.879248046875,4053.285199652778,959.3427978574034,4041.0267074841886,4901.658095116279,269.07252604166666,66.56491088867188,269.06085611979165,66.47250722249349,260.9536919487847,66.55471566518148,8.45,16.30666666666666
2023-12-17 18:37:30,25.0,27.807823181152344,270.265625,66.35215759277344,5.679999828338623,0.8799999952316284,80.0,3873.2447265625,3893.7997884114584,4053.1060167100695,1078.6729414685622,4090.64460346142,4931.534978368615,269.1267578125,66.5582051595052,269.061865234375,66.47189318339029,260.9774169921875,66.55421574910481,8.441666666666666,16.304999999999996
2023-12-17 18:38:00,25.0,27.807823181152344,270.265625,66.35215759277344,5.289999961853027,0.8799999952316284,80.0,3876.06171875,3893.770068359375,4052.9946329752606,1090.0931304982628,4102.6669343464455,4925.28036659535,269.1809895833333,66.5406509399414,269.06287434895836,66.47039540608723,261.0011420355903,66.553824573093,8.433333333333334,16.304999999999996
2023-12-17 18:38:30,25.0,27.807823181152344,270.265625,66.00111389160156,5.289999961853027,0.8799999952316284,80.0,3878.6390625,3892.850341796875,4052.8582967122397,1054.3817060721924,4115.9350275607,4930.279932605831,269.23522135416664,66.51632181803386,269.0638834635417,66.46522941589356,261.02486707899305,66.55287763807509,8.425,16.30508333333333
2023-12-17 18:39:00,25.0,27.807823181152344,270.265625,66.14149475097656,5.289999961853027,0.8799999952316284,80.0,3867.6853515625,3891.246728515625,4052.655742730035,2087.5938182071623,4205.638296752954,4972.382130259667,269.289453125,66.49998830159505,269.064892578125,66.46243782043457,261.0455430772569,66.55181020100912,8.416666666666666,16.30516666666666
2023-12-17 18:39:30,25.0,27.807823181152344,270.265625,66.30091857910156,5.289999961853027,0.8799999952316284,80.0,3857.3158203125,3890.42197265625,4052.4684190538196,2500.8583442399145,4274.477968702296,5009.260412242118,269.34368489583335,66.49283905029297,269.06590169270834,66.46046498616536,261.06621907552085,66.55106942918566,8.408333333333333,16.30491666666666
2023-12-17 18:40:00,25.0,27.807823181152344,270.265625,66.20004272460938,5.289999961853027,0.8799999952316284,80.0,3846.0240234375,3889.3229166666665,4052.3165093315974,2283.550065843282,4333.910221124013,5038.6776681029805,269.3979166666667,66.47186177571615,269.06691080729166,66.45555381774902,261.0868950737847,66.55032632615831,8.4,16.30491666666666
2023-12-17 18:40:30,25.0,27.807823181152344,270.265625,66.4058837890625,5.289999961853027,0.8799999952316284,80.0,3829.3255859375,3887.5499186197917,4052.050040690104,2180.3082072624325,4425.905822710728,5091.592003377117,269.4521484375,66.45645853678386,269.067919921875,66.45413436889649,261.1075710720486,66.54991980658637,8.391666666666667,16.30508333333333
2023-12-17 18:41:00,25.0,27.807823181152344,270.265625,66.3756103515625,5.289999961853027,0.8799999952316284,80.0,3819.977734375,3886.181396484375,4051.799506293403,2300.164785796824,4512.495165043059,5150.111940037463,269.5063802083333,66.44431864420572,269.0689290364583,66.45211118062338,261.1282470703125,66.54962213304307,8.383333333333333,16.30491666666666
2023-12-17 18:41:30,25.0,27.807823181152344,270.265625,66.43612670898438,5.130000114440918,0.8799999952316284,80.0,3806.1572265625,3884.5105794270835,4051.5268934461806,2771.7686202095488,4632.521276343529,5236.441150241868,269.56061197916665,66.43724365234375,269.06993815104164,66.44981931050619,261.1489230685764,66.54973483615451,8.375,16.303999999999995
